CPU,# Measure,variable,value
2,1,branch-instructions,54362094.0
3,1,branch-instructions,49124267.0
4,1,branch-instructions,44755391.0
5,1,branch-instructions,39870779.0
6,1,branch-instructions,43344564.0
7,1,branch-instructions,38904027.0
8,1,branch-instructions,43424370.0
9,1,branch-instructions,35239276.0
10,1,branch-instructions,54531878.0
11,1,branch-instructions,67785984.0
12,1,branch-instructions,44271504.0
13,1,branch-instructions,83610619.0
14,1,branch-instructions,186655114.0
15,1,branch-instructions,59820298.0
16,1,branch-instructions,46849709.0
17,1,branch-instructions,42190676.0
18,1,branch-instructions,43961139.0
19,1,branch-instructions,40521956.0
20,1,branch-instructions,39240808.0
21,1,branch-instructions,48225920.0
22,1,branch-instructions,45208487.0
23,1,branch-instructions,40002438.0
24,1,branch-instructions,56784654.0
25,1,branch-instructions,37711115.0
26,1,branch-instructions,38254547.0
27,1,branch-instructions,42665624.0
28,1,branch-instructions,54956207.0
29,1,branch-instructions,65658335.0
30,1,branch-instructions,41048043.0
31,1,branch-instructions,54278281.0
2,2,branch-instructions,42271708.0
3,2,branch-instructions,44207166.0
4,2,branch-instructions,67179720.0
5,2,branch-instructions,37558684.0
6,2,branch-instructions,45731451.0
7,2,branch-instructions,51012603.0
8,2,branch-instructions,44171068.0
9,2,branch-instructions,58831235.0
10,2,branch-instructions,53544963.0
11,2,branch-instructions,45599334.0
12,2,branch-instructions,57991366.0
13,2,branch-instructions,45195383.0
14,2,branch-instructions,39658766.0
15,2,branch-instructions,44266379.0
16,2,branch-instructions,33384646.0
17,2,branch-instructions,44680860.0
18,2,branch-instructions,48079745.0
19,2,branch-instructions,46510338.0
20,2,branch-instructions,34891631.0
21,2,branch-instructions,35213782.0
22,2,branch-instructions,30429362.0
23,2,branch-instructions,35308688.0
24,2,branch-instructions,40526726.0
25,2,branch-instructions,41137781.0
26,2,branch-instructions,47363975.0
27,2,branch-instructions,42503764.0
28,2,branch-instructions,39412503.0
29,2,branch-instructions,47073259.0
